0.0480480    1.81861    
0.138138    1.88272    
0.270270    1.93732    
0.414414    1.97531    
0.558559    2.01092    
0.684685    2.04416    
0.846847    2.09164    
0.954955    2.16287    
0.966967    2.07265    
0.984985    1.95394    
1.00901    1.85897    
1.03303    1.77113    
1.04505    1.68803    
1.10511    1.77825    
1.17117    1.86610    
1.23724    1.95869    
1.31532    2.04416    
1.34535    2.08215    
1.43544    2.09402    
1.46547    2.18661    
1.48949    2.26971    
1.50751    2.37654    
1.52553    2.44302    
1.54955    2.49050    
1.63363    2.45726    
1.79580    2.40741    
1.88589    2.36942    
1.99399    2.31007    
2.06607    2.27208    
2.17417    2.19611    
2.25225    2.12963    
2.32432    2.06553    
2.37838    2.00617    
2.43243    1.93495    
2.54655    1.97768    
2.70270    1.88272    
2.82883    1.79012    
2.98498    1.68803    
3.12913    1.58357    
3.29129    1.46011    
3.45345    1.34378    
3.60360    1.22270    
3.74775    1.12061    
3.86787    1.01377    
4.00601    0.914055    
4.13213    0.816714    
4.28228    0.698006    
4.43844    0.598291    
4.55255    0.517569    
4.69670    0.424976    
4.84685    0.339506    
5.01502    0.261159    
5.22523    0.170940    
5.41742    0.113960    
5.65766    0.0641026    
5.98799    0.0379867    
6.17417    0.0356125    
